File_Name,Bbox,Height,Width,Enumeration,Quad
train_347.png,"[1502.1081081081081, 872.2972972972973, 97.29729729729729, 294.5945945945946]",1316,2785,2,Lower Left
train_347.png,"[1588.5945945945946, 853.3783783783783, 100.0, 297.2972972972973]",1316,2785,3,Lower Left
train_347.png,"[1656.162162162162, 850.6756756756756, 118.91891891891896, 294.5945945945946]",1316,2785,4,Lower Left
train_347.png,"[1734.5405405405406, 829.0540540540542, 262.1621621621621, 313.5135135135133]",1316,2785,5,Lower Left
train_347.png,"[1848.0540540540542, 777.7027027027027, 278.37837837837833, 286.48648648648646]",1316,2785,6,Lower Left
train_347.png,"[2021.027027027027, 764.1891891891892, 202.70270270270248, 205.40540540540542]",1316,2785,7,Lower Left
train_347.png,"[1337.2432432432433, 858.7837837837837, 75.67567567567562, 278.37837837837833]",1316,2785,0,Lower Right
train_347.png,"[1285.8918918918919, 845.2702702702702, 72.97297297297291, 302.7027027027027]",1316,2785,1,Lower Right
train_347.png,"[1218.3243243243244, 829.0540540540542, 81.08108108108104, 318.91891891891873]",1316,2785,2,Lower Right
train_347.png,"[1104.8108108108108, 796.6216216216217, 129.7297297297298, 356.75675675675666]",1316,2785,3,Lower Right
train_347.png,"[1007.5135135135135, 815.5405405405406, 162.16216216216208, 302.7027027027027]",1316,2785,4,Lower Right
train_347.png,"[810.2162162162163, 785.8108108108108, 275.6756756756756, 297.2972972972973]",1316,2785,5,Lower Right
train_347.png,"[683.1891891891892, 731.7567567567567, 275.67567567567573, 289.1891891891894]",1316,2785,6,Lower Right
train_347.png,"[575.081081081081, 726.3513513513515, 213.51351351351354, 216.21621621621603]",1316,2785,7,Lower Right
train_195.png,"[1412.9629629629628, 410.18518518518516, 88.88888888888891, 324.0740740740741]",1316,2949,0,Upper Right
train_195.png,"[1341.6666666666665, 395.3703703703703, 82.40740740740739, 322.2222222222222]",1316,2949,1,Upper Right
train_195.png,"[1262.037037037037, 387.037037037037, 100.0, 326.8518518518518]",1316,2949,2,Upper Right
train_195.png,"[1210.1851851851852, 406.48148148148147, 92.59259259259238, 301.8518518518518]",1316,2949,3,Upper Right
train_195.png,"[1164.8148148148148, 419.4444444444444, 82.40740740740739, 274.99999999999994]",1316,2949,4,Upper Right
train_195.png,"[1051.8518518518517, 431.48148148148147, 150.92592592592587, 256.48148148148147]",1316,2949,5,Upper Right
train_195.png,"[941.6666666666666, 397.2222222222222, 176.85185185185185, 272.2222222222223]",1316,2949,6,Upper Right
train_195.png,"[1497.2222222222222, 406.48148148148147, 98.14814814814804, 334.2592592592592]",1316,2949,0,Upper Left
train_195.png,"[1584.2592592592591, 410.18518518518516, 71.2962962962963, 317.59259259259255]",1316,2949,1,Upper Left
train_195.png,"[1641.6666666666665, 404.6296296296296, 79.62962962962956, 324.0740740740741]",1316,2949,2,Upper Left
train_195.png,"[1706.4814814814813, 408.3333333333333, 84.25925925925935, 316.6666666666667]",1316,2949,3,Upper Left
train_195.png,"[1785.185185185185, 425.0, 131.48148148148152, 287.03703703703695]",1316,2949,5,Upper Left
train_195.png,"[1894.4444444444443, 404.6296296296296, 138.8888888888889, 281.48148148148147]",1316,2949,6,Upper Left
train_195.png,"[1461.111111111111, 777.7777777777777, 81.4814814814813, 311.1111111111112]",1316,2949,0,Lower Left
train_195.png,"[1496.2962962962963, 778.7037037037037, 106.4814814814813, 324.0740740740739]",1316,2949,1,Lower Left
train_195.png,"[1596.2962962962963, 777.7777777777777, 71.29629629629608, 348.14814814814815]",1316,2949,2,Lower Left
train_195.png,"[1670.3703703703702, 780.5555555555555, 94.44444444444457, 324.9999999999999]",1316,2949,3,Lower Left
train_195.png,"[1743.5185185185185, 764.8148148148148, 245.3703703703702, 308.33333333333326]",1316,2949,5,Lower Left
train_195.png,"[1836.111111111111, 699.074074074074, 262.0370370370367, 312.03703703703707]",1316,2949,6,Lower Left
train_195.png,"[1414.8148148148148, 768.5185185185185, 67.59259259259261, 342.5925925925926]",1316,2949,0,Lower Right
train_195.png,"[1352.7777777777776, 766.6666666666666, 66.66666666666674, 317.5925925925925]",1316,2949,1,Lower Right
train_195.png,"[1255.5555555555554, 764.8148148148148, 101.85185185185196, 336.1111111111111]",1316,2949,2,Lower Right
train_195.png,"[1183.3333333333333, 744.4444444444443, 110.18518518518522, 357.4074074074074]",1316,2949,3,Lower Right
train_195.png,"[936.1111111111111, 720.3703703703703, 225.0, 305.55555555555554]",1316,2949,5,Lower Right
train_195.png,"[792.5925925925925, 669.4444444444445, 262.96296296296293, 278.7037037037036]",1316,2949,6,Lower Right
train_527.png,"[1306.8108108108108, 554.7837837837837, 105.40540540540542, 302.7027027027027]",1316,2786,0,Upper Right
train_527.png,"[1228.4324324324325, 554.7837837837837, 75.67567567567562, 278.37837837837833]",1316,2786,1,Upper Right
train_527.png,"[1133.837837837838, 538.5675675675676, 91.89189189189187, 305.4054054054053]",1316,2786,2,Upper Right
train_527.png,"[1055.4594594594594, 554.7837837837837, 97.29729729729729, 272.9729729729729]",1316,2786,3,Upper Right
train_527.png,"[985.1891891891892, 554.7837837837837, 86.48648648648646, 267.5675675675677]",1316,2786,4,Upper Right
train_527.png,"[896.0, 514.2432432432432, 105.40540540540542, 291.891891891892]",1316,2786,5,Upper Right
train_527.png,"[779.7837837837837, 503.4324324324324, 145.94594594594605, 270.2702702702703]",1316,2786,6,Upper Right
train_527.png,"[1423.027027027027, 549.3783783783784, 94.59459459459458, 286.48648648648634]",1316,2786,0,Upper Left
train_527.png,"[1517.6216216216217, 522.3513513513514, 81.08108108108104, 321.62162162162156]",1316,2786,1,Upper Left
train_527.png,"[1590.5945945945946, 554.7837837837837, 70.2702702702702, 297.2972972972973]",1316,2786,2,Upper Left
train_527.png,"[1655.4594594594594, 549.3783783783784, 78.37837837837856, 278.3783783783782]",1316,2786,3,Upper Left
train_527.png,"[1736.5405405405406, 527.7567567567568, 83.78378378378375, 286.48648648648657]",1316,2786,4,Upper Left
train_527.png,"[1790.5945945945946, 508.8378378378378, 108.10810810810813, 291.891891891892]",1316,2786,5,Upper Left
train_527.png,"[1877.081081081081, 476.4054054054054, 140.54054054054063, 286.48648648648646]",1316,2786,6,Upper Left
train_527.png,"[1441.945945945946, 862.8918918918919, 56.75675675675666, 262.1621621621623]",1316,2786,0,Lower Left
train_527.png,"[1487.8918918918919, 862.8918918918919, 78.37837837837833, 308.1081081081081]",1316,2786,1,Lower Left
train_527.png,"[1568.972972972973, 868.2972972972973, 64.86486486486501, 302.7027027027027]",1316,2786,2,Lower Left
train_527.png,"[1623.027027027027, 871.0, 86.48648648648646, 272.9729729729729]",1316,2786,3,Lower Left
train_527.png,"[1696.0, 895.3243243243244, 97.29729729729729, 240.5405405405404]",1316,2786,4,Lower Left
train_527.png,"[1763.5675675675675, 838.5675675675675, 154.05405405405418, 259.4594594594596]",1316,2786,5,Lower Left
train_527.png,"[1858.162162162162, 803.4324324324325, 205.40540540540542, 243.2432432432431]",1316,2786,6,Lower Left
train_527.png,"[1379.7837837837837, 860.1891891891892, 67.56756756756772, 270.2702702702702]",1316,2786,0,Lower Right
train_527.png,"[1314.918918918919, 873.7027027027027, 75.67567567567562, 302.7027027027027]",1316,2786,1,Lower Right
train_527.png,"[1239.2432432432433, 879.1081081081081, 75.67567567567562, 297.2972972972973]",1316,2786,2,Lower Right
train_527.png,"[1150.0540540540542, 873.7027027027027, 100.0, 289.18918918918916]",1316,2786,3,Lower Right
train_527.png,"[1082.4864864864865, 873.7027027027027, 75.67567567567562, 264.8648648648648]",1316,2786,4,Lower Right
train_527.png,"[933.8378378378378, 849.3783783783783, 159.45945945945948, 237.83783783783792]",1316,2786,5,Lower Right
train_527.png,"[752.7567567567568, 795.3243243243244, 229.72972972972968, 243.2432432432431]",1316,2786,6,Lower Right
train_145.png,"[1348.4848484848485, 300.0, 104.5454545454545, 465.1515151515151]",1316,2858,0,Upper Right
train_145.png,"[1281.8181818181818, 325.75757575757575, 84.84848484848476, 421.21212121212113]",1316,2858,1,Upper Right
train_145.png,"[1200.0, 328.78787878787875, 106.060606060606, 443.9393939393939]",1316,2858,2,Upper Right
train_145.png,"[1109.090909090909, 360.60606060606057, 131.81818181818176, 400.00000000000006]",1316,2858,3,Upper Right
train_145.png,"[1045.4545454545455, 389.3939393939394, 115.15151515151501, 360.6060606060606]",1316,2858,4,Upper Right
train_145.png,"[924.2424242424242, 380.3030303030303, 146.969696969697, 371.2121212121212]",1316,2858,5,Upper Right
train_145.png,"[798.4848484848485, 363.6363636363636, 136.36363636363626, 387.8787878787879]",1316,2858,6,Upper Right
train_145.png,"[698.4848484848485, 357.57575757575756, 130.30303030303025, 377.2727272727272]",1316,2858,7,Upper Right
train_145.png,"[1450.0, 374.24242424242425, 95.45454545454527, 386.3636363636364]",1316,2858,0,Upper Left
train_145.png,"[1537.8787878787878, 334.8484848484848, 72.72727272727275, 410.60606060606057]",1316,2858,1,Upper Left
train_145.png,"[1586.3636363636363, 280.3030303030303, 110.60606060606074, 472.7272727272727]",1316,2858,2,Upper Left
train_145.png,"[1642.4242424242423, 360.60606060606057, 119.69696969696975, 398.48484848484844]",1316,2858,3,Upper Left
train_145.png,"[1709.090909090909, 413.6363636363636, 143.939393939394, 337.8787878787879]",1316,2858,4,Upper Left
train_145.png,"[1804.5454545454545, 424.24242424242425, 154.5454545454545, 319.69696969696963]",1316,2858,5,Upper Left
train_145.png,"[1940.9090909090908, 403.030303030303, 139.39393939393926, 334.8484848484849]",1316,2858,6,Upper Left
train_145.png,"[1984.8484848484848, 381.8181818181818, 189.39393939393926, 310.60606060606057]",1316,2858,7,Upper Left
train_145.png,"[2030.3030303030303, 696.9696969696969, 236.36363636363626, 293.939393939394]",1316,2858,7,Lower Left
train_145.png,"[1895.4545454545453, 748.4848484848485, 234.84848484848476, 313.6363636363635]",1316,2858,6,Lower Left
train_145.png,"[1750.0, 778.7878787878788, 233.33333333333326, 340.909090909091]",1316,2858,5,Lower Left
train_145.png,"[1668.181818181818, 780.3030303030303, 150.0, 353.030303030303]",1316,2858,4,Lower Left
train_145.png,"[1606.060606060606, 784.8484848484848, 107.5757575757575, 337.878787878788]",1316,2858,3,Lower Left
train_145.png,"[1542.4242424242423, 771.2121212121211, 95.4545454545455, 387.8787878787879]",1316,2858,2,Lower Left
train_145.png,"[1474.2424242424242, 775.7575757575758, 96.969696969697, 363.6363636363635]",1316,2858,1,Lower Left
train_145.png,"[1437.8787878787878, 771.2121212121211, 72.72727272727275, 363.6363636363636]",1316,2858,0,Lower Left
train_145.png,"[1371.2121212121212, 766.6666666666666, 81.81818181818176, 337.8787878787879]",1316,2858,0,Lower Right
train_145.png,"[1312.121212121212, 763.6363636363636, 86.36363636363649, 319.69696969696963]",1316,2858,1,Lower Right
train_145.png,"[1230.3030303030303, 763.6363636363636, 107.5757575757575, 360.6060606060606]",1316,2858,2,Lower Right
train_145.png,"[1171.2121212121212, 781.8181818181818, 100.0, 324.24242424242425]",1316,2858,3,Lower Right
train_145.png,"[1086.3636363636363, 774.2424242424242, 124.24242424242425, 357.5757575757575]",1316,2858,4,Lower Right
train_145.png,"[916.6666666666666, 771.2121212121211, 206.06060606060612, 340.9090909090909]",1316,2858,5,Lower Right
train_145.png,"[790.9090909090909, 763.6363636363636, 187.87878787878788, 331.81818181818187]",1316,2858,6,Lower Right
train_468.png,"[1411.2903225806451, 504.03225806451616, 106.45161290322585, 374.19354838709677]",1504,2868,0,Upper Right
train_468.png,"[1345.1612903225807, 528.2258064516129, 95.1612903225805, 333.8709677419355]",1504,2868,1,Upper Right
train_468.png,"[1265.3225806451612, 462.90322580645164, 116.12903225806463, 401.6129032258064]",1504,2868,2,Upper Right
train_468.png,"[1176.6129032258063, 496.7741935483871, 130.64516129032268, 358.0645161290323]",1504,2868,3,Upper Right
train_468.png,"[1092.741935483871, 533.8709677419355, 127.41935483870975, 312.9032258064516]",1504,2868,4,Upper Right
train_468.png,"[949.1935483870968, 503.2258064516129, 175.80645161290317, 329.0322580645161]",1504,2868,5,Upper Right
train_468.png,"[829.0322580645161, 485.48387096774195, 158.0645161290323, 306.45161290322585]",1504,2868,6,Upper Right
train_468.png,"[708.0645161290323, 487.0967741935484, 211.29032258064512, 258.0645161290322]",1504,2868,7,Upper Right
train_468.png,"[1500.8064516129032, 532.258064516129, 112.9032258064517, 348.38709677419354]",1504,2868,0,Upper Left
train_468.png,"[1597.5806451612902, 532.258064516129, 82.25806451612902, 329.0322580645161]",1504,2868,1,Upper Left
train_468.png,"[1660.483870967742, 508.06451612903226, 90.32258064516122, 359.6774193548387]",1504,2868,2,Upper Left
train_468.png,"[1718.5483870967741, 517.741935483871, 116.12903225806463, 338.7096774193549]",1504,2868,3,Upper Left
train_468.png,"[1808.8709677419356, 496.7741935483871, 111.29032258064512, 338.7096774193549]",1504,2868,4,Upper Left
train_468.png,"[1901.6129032258066, 462.90322580645164, 167.74193548387098, 338.7096774193548]",1504,2868,5,Upper Left
train_468.png,"[2004.8387096774193, 429.03225806451616, 177.41935483870998, 322.5806451612903]",1504,2868,6,Upper Left
train_468.png,"[2053.2258064516127, 408.06451612903226, 204.8387096774195, 250.00000000000006]",1504,2868,7,Upper Left
train_468.png,"[1480.392156862745, 897.0588235294117, 101.96078431372553, 347.0588235294117]",1504,2868,0,Lower Left
train_468.png,"[1556.862745098039, 897.0588235294117, 90.1960784313726, 323.52941176470586]",1504,2868,1,Lower Left
train_468.png,"[1631.3725490196077, 879.4117647058823, 143.1372549019609, 368.62745098039215]",1504,2868,2,Lower Left
train_468.png,"[1711.764705882353, 867.6470588235294, 188.23529411764707, 347.0588235294118]",1504,2868,3,Lower Left
train_468.png,"[1807.8431372549019, 859.8039215686274, 201.96078431372553, 349.01960784313724]",1504,2868,4,Lower Left
train_468.png,"[1905.8823529411764, 808.8235294117646, 280.39215686274497, 327.4509803921569]",1504,2868,5,Lower Left
train_468.png,"[2050.9803921568628, 761.7647058823529, 284.3137254901958, 327.4509803921569]",1504,2868,6,Lower Left
train_468.png,"[2209.8039215686276, 706.8627450980392, 250.9803921568623, 260.78431372549016]",1504,2868,7,Lower Left
train_468.png,"[1409.8039215686274, 902.9411764705882, 86.27450980392155, 327.4509803921568]",1504,2868,0,Lower Right
train_468.png,"[1335.2941176470588, 904.9019607843137, 107.84313725490188, 349.01960784313735]",1504,2868,1,Lower Right
train_468.png,"[1154.9019607843138, 906.8627450980392, 207.84313725490188, 370.5882352941177]",1504,2868,2,Lower Right
train_468.png,"[1082.3529411764705, 881.3725490196078, 211.76470588235293, 378.43137254901956]",1504,2868,3,Lower Right
train_468.png,"[1017.6470588235294, 863.7254901960785, 188.23529411764696, 360.78431372549016]",1504,2868,4,Lower Right
train_468.png,"[870.5882352941177, 830.3921568627451, 235.29411764705867, 349.01960784313735]",1504,2868,5,Lower Right
train_468.png,"[670.5882352941177, 787.2549019607843, 288.23529411764696, 321.56862745098033]",1504,2868,6,Lower Right
train_483.png,"[1255.1724137931035, 443.1034482758621, 120.68965517241395, 322.41379310344826]",1316,2731,0,Upper Right
train_483.png,"[1182.7586206896553, 437.93103448275866, 84.48275862068954, 320.6896551724138]",1316,2731,1,Upper Right
train_483.png,"[1113.793103448276, 450.00000000000006, 105.17241379310326, 303.448275862069]",1316,2731,2,Upper Right
train_483.png,"[1043.103448275862, 470.68965517241384, 106.89655172413791, 296.55172413793105]",1316,2731,3,Upper Right
train_483.png,"[937.9310344827587, 450.00000000000006, 139.65517241379314, 336.2068965517241]",1316,2731,4,Upper Right
train_483.png,"[800.0, 456.89655172413796, 144.82758620689663, 329.3103448275862]",1316,2731,5,Upper Right
train_483.png,"[1351.7241379310346, 431.0344827586207, 124.13793103448279, 331.0344827586207]",1316,2731,0,Upper Left
train_483.png,"[1465.5172413793105, 463.7931034482759, 86.20689655172418, 296.5517241379311]",1316,2731,1,Upper Left
train_483.png,"[1529.3103448275863, 455.1724137931035, 84.48275862068976, 308.62068965517244]",1316,2731,2,Upper Left
train_483.png,"[1582.7586206896553, 448.2758620689655, 103.44827586206884, 308.6206896551725]",1316,2731,3,Upper Left
train_483.png,"[1648.2758620689656, 451.72413793103453, 96.55172413793116, 298.27586206896547]",1316,2731,4,Upper Left
train_483.png,"[1718.9655172413795, 437.93103448275866, 132.75862068965512, 317.2413793103448]",1316,2731,5,Upper Left
train_483.png,"[1831.034482758621, 450.00000000000006, 131.0344827586207, 294.82758620689657]",1316,2731,6,Upper Left
train_483.png,"[1356.8965517241381, 793.1034482758621, 79.31034482758605, 308.62068965517255]",1316,2731,0,Lower Left
train_483.png,"[1408.6206896551726, 775.8620689655173, 94.82758620689651, 346.55172413793105]",1316,2731,1,Lower Left
train_483.png,"[1489.6551724137933, 775.8620689655173, 87.9310344827586, 349.9999999999999]",1316,2731,2,Lower Left
train_483.png,"[1551.7241379310346, 770.6896551724138, 103.44827586206884, 332.75862068965523]",1316,2731,3,Lower Left
train_483.png,"[1636.2068965517242, 775.8620689655173, 100.0, 327.58620689655174]",1316,2731,4,Lower Left
train_483.png,"[1712.0689655172414, 772.4137931034484, 156.89655172413813, 313.7931034482758]",1316,2731,5,Lower Left
train_483.png,"[1822.4137931034484, 737.9310344827587, 208.62068965517255, 298.27586206896547]",1316,2731,6,Lower Left
