File_Name,Bbox,Height,Width,Enumeration,Quad
train_26.png,"[897.3154362416108, 338.255033557047, 52.34899328859058, 194.63087248322142]",976,1976,0,Upper Right
train_26.png,"[857.7181208053692, 336.9127516778523, 59.06040268456377, 187.24832214765098]",976,1976,1,Upper Right
train_26.png,"[807.3825503355705, 314.09395973154363, 55.704697986577116, 212.0805369127517]",976,1976,2,Upper Right
train_26.png,"[951.006711409396, 326.8456375838926, 51.00671140939596, 202.6845637583893]",976,1976,0,Upper Left
train_26.png,"[998.6577181208054, 320.80536912751677, 41.61073825503354, 204.02684563758396]",976,1976,1,Upper Left
train_26.png,"[1032.8859060402685, 304.0268456375839, 54.36241610738239, 210.7382550335571]",976,1976,2,Upper Left
train_26.png,"[1157.0469798657718, 325.503355704698, 69.7986577181207, 193.28859060402687]",976,1976,5,Upper Left
train_26.png,"[1222.1476510067114, 310.06711409395973, 84.5637583892617, 207.3825503355705]",976,1976,6,Upper Left
train_26.png,"[655.0335570469799, 338.255033557047, 79.19463087248312, 192.6174496644295]",976,1976,5,Upper Right
train_26.png,"[571.8120805369127, 325.503355704698, 108.05369127516781, 189.26174496644302]",976,1976,6,Upper Right
train_26.png,"[1178.523489932886, 513.4228187919463, 163.08724832214762, 177.85234899328862]",976,1976,5,Lower Left
train_26.png,"[1136.1702127659573, 529.2553191489361, 75.53191489361711, 169.14893617021278]",976,1976,4,Lower Left
train_26.png,"[1088.8297872340424, 533.5106382978723, 59.04255319148933, 160.63829787234044]",976,1976,3,Lower Left
train_26.png,"[1022.8723404255319, 536.1702127659574, 79.25531914893611, 193.08510638297867]",976,1976,2,Lower Left
train_26.png,"[985.1063829787233, 539.3617021276596, 43.085106382978665, 200.531914893617]",976,1976,1,Lower Left
train_26.png,"[532.258064516129, 518.9516129032259, 179.0322580645161, 166.9354838709677]",976,1976,6,Lower Right
train_26.png,"[949.5967741935484, 545.9677419354839, 40.725806451612925, 176.61290322580646]",976,1976,0,Lower Left
train_26.png,"[872.5806451612904, 547.983870967742, 53.225806451612925, 172.17741935483866]",976,1976,1,Lower Right
train_26.png,"[804.4354838709678, 542.3387096774194, 68.54838709677415, 185.08064516129025]",976,1976,2,Lower Right
train_26.png,"[759.6774193548387, 550.8064516129032, 74.59677419354841, 192.74193548387098]",976,1976,3,Lower Right
train_26.png,"[692.741935483871, 538.3064516129032, 97.58064516129036, 206.04838709677426]",976,1976,4,Lower Right
train_308.png,"[1449.972972972973, 460.08108108108104, 94.59459459459458, 324.3243243243244]",1316,2926,0,Upper Left
train_308.png,"[1522.945945945946, 465.48648648648646, 83.78378378378375, 294.5945945945946]",1316,2926,1,Upper Left
train_308.png,"[1598.6216216216217, 454.67567567567573, 83.78378378378375, 302.7027027027026]",1316,2926,2,Upper Left
train_308.png,"[1652.6756756756756, 449.2702702702703, 105.40540540540542, 267.5675675675676]",1316,2926,3,Upper Left
train_308.png,"[1739.162162162162, 392.51351351351354, 129.7297297297298, 291.8918918918919]",1316,2926,4,Upper Left
train_308.png,"[1855.3783783783783, 392.51351351351354, 137.83783783783792, 262.1621621621621]",1316,2926,5,Upper Left
train_308.png,"[1917.5405405405406, 338.4594594594595, 172.97297297297268, 272.972972972973]",1316,2926,6,Upper Left
train_308.png,"[1363.4864864864865, 468.18918918918916, 91.89189189189187, 316.21621621621625]",1316,2926,0,Upper Right
train_308.png,"[1312.1351351351352, 484.4054054054054, 70.2702702702702, 283.78378378378375]",1316,2926,1,Upper Right
train_308.png,"[1247.2702702702702, 476.2972972972973, 70.27027027027043, 291.8918918918919]",1316,2926,2,Upper Right
train_308.png,"[1152.6756756756756, 451.972972972973, 100.0, 264.8648648648649]",1316,2926,3,Upper Right
train_308.png,"[1055.3783783783783, 397.91891891891896, 135.13513513513522, 286.48648648648646]",1316,2926,4,Upper Right
train_308.png,"[955.3783783783784, 397.91891891891896, 127.02702702702697, 272.9729729729729]",1316,2926,5,Upper Right
train_308.png,"[885.1081081081081, 370.8918918918919, 116.21621621621625, 254.05405405405418]",1316,2926,6,Upper Right
train_308.png,"[1441.8648648648648, 800.6216216216217, 70.27027027027043, 235.13513513513522]",1316,2926,0,Lower Left
train_308.png,"[1498.6216216216217, 768.1891891891892, 70.2702702702702, 275.6756756756756]",1316,2926,1,Lower Left
train_308.png,"[1555.3783783783783, 768.1891891891892, 132.4324324324325, 313.51351351351354]",1316,2926,2,Lower Left
train_308.png,"[1614.837837837838, 741.1621621621621, 118.91891891891896, 324.3243243243244]",1316,2926,3,Lower Left
train_308.png,"[1660.7837837837837, 706.0270270270271, 143.24324324324334, 362.1621621621621]",1316,2926,4,Lower Left
train_308.png,"[1698.6216216216217, 670.8918918918919, 291.8918918918919, 335.1351351351352]",1316,2926,5,Lower Left
train_308.png,"[1822.945945945946, 638.4594594594594, 299.9999999999998, 308.1081081081081]",1316,2926,6,Lower Left
train_308.png,"[1958.081081081081, 576.2972972972973, 286.48648648648646, 286.48648648648646]",1316,2926,7,Lower Left
train_308.png,"[1385.1081081081081, 784.4054054054054, 83.78378378378375, 300.0]",1316,2926,0,Lower Right
train_308.png,"[1322.945945945946, 776.2972972972973, 83.78378378378375, 337.8378378378379]",1316,2926,1,Lower Right
train_308.png,"[1263.4864864864865, 787.1081081081081, 72.97297297297291, 321.62162162162167]",1316,2926,2,Lower Right
train_308.png,"[1187.8108108108108, 754.6756756756756, 89.18918918918916, 297.2972972972973]",1316,2926,3,Lower Right
train_308.png,"[1106.7297297297298, 727.6486486486488, 159.45945945945937, 335.135135135135]",1316,2926,4,Lower Right
train_308.png,"[958.081081081081, 687.1081081081081, 224.32432432432438, 343.24324324324334]",1316,2926,5,Lower Right
train_308.png,"[801.3243243243244, 635.7567567567567, 286.48648648648646, 362.1621621621623]",1316,2926,6,Lower Right
train_308.png,"[674.2972972972973, 576.2972972972973, 297.2972972972973, 343.24324324324334]",1316,2926,7,Lower Right
train_280.png,"[1368.1176470588234, 500.82352941176464, 88.23529411764707, 276.47058823529414]",1316,2989,0,Upper Right
train_280.png,"[1309.2941176470588, 506.7058823529411, 79.4117647058822, 279.4117647058823]",1316,2989,1,Upper Right
train_280.png,"[1250.470588235294, 491.9999999999999, 82.35294117647072, 279.4117647058823]",1316,2989,2,Upper Right
train_280.png,"[1197.5294117647059, 500.82352941176464, 82.3529411764705, 258.82352941176464]",1316,2989,3,Upper Right
train_280.png,"[1147.5294117647059, 494.9411764705882, 82.3529411764705, 270.5882352941177]",1316,2989,4,Upper Right
train_280.png,"[1056.3529411764705, 489.0588235294117, 111.76470588235293, 276.47058823529414]",1316,2989,5,Upper Right
train_280.png,"[938.7058823529411, 480.23529411764696, 170.58823529411768, 258.82352941176475]",1316,2989,6,Upper Right
train_280.png,"[885.7647058823529, 453.7647058823529, 158.82352941176464, 208.82352941176464]",1316,2989,7,Upper Right
train_280.png,"[1459.2941176470588, 506.7058823529411, 73.52941176470586, 276.47058823529403]",1316,2989,0,Upper Left
train_280.png,"[1512.2352941176468, 494.9411764705882, 76.47058823529414, 285.2941176470589]",1316,2989,1,Upper Left
train_280.png,"[1585.764705882353, 500.82352941176464, 88.23529411764684, 270.58823529411757]",1316,2989,2,Upper Left
train_280.png,"[1641.6470588235293, 480.23529411764696, 94.11764705882365, 270.5882352941177]",1316,2989,3,Upper Left
train_280.png,"[1691.6470588235293, 494.9411764705882, 100.0, 267.6470588235294]",1316,2989,4,Upper Left
train_280.png,"[1762.2352941176468, 497.88235294117646, 114.70588235294122, 261.7647058823528]",1316,2989,5,Upper Left
train_280.png,"[1847.5294117647059, 494.9411764705882, 123.52941176470586, 247.05882352941182]",1316,2989,6,Upper Left
train_280.png,"[1485.764705882353, 809.6470588235293, 67.64705882352928, 276.47058823529414]",1316,2989,0,Lower Left
train_280.png,"[1544.5882352941176, 809.6470588235293, 58.82352941176464, 261.7647058823529]",1316,2989,1,Lower Left
train_280.png,"[1588.705882352941, 803.7647058823529, 64.70588235294122, 255.88235294117635]",1316,2989,2,Lower Left
train_280.png,"[1653.4117647058822, 815.5294117647059, 79.41176470588243, 250.0]",1316,2989,3,Lower Left
train_280.png,"[1703.4117647058822, 818.4705882352941, 117.6470588235295, 238.23529411764684]",1316,2989,4,Lower Left
train_280.png,"[1776.941176470588, 794.9411764705881, 179.41176470588243, 255.88235294117658]",1316,2989,5,Lower Left
train_280.png,"[1891.6470588235293, 771.4117647058822, 223.52941176470586, 211.76470588235293]",1316,2989,6,Lower Left
train_280.png,"[2035.7647058823527, 765.5294117647059, 223.52941176470586, 152.94117647058806]",1316,2989,7,Lower Left
train_280.png,"[1418.1176470588234, 821.4117647058822, 70.58823529411757, 258.82352941176487]",1316,2989,0,Lower Right
train_280.png,"[1350.470588235294, 806.705882352941, 82.35294117647072, 297.05882352941194]",1316,2989,1,Lower Right
train_280.png,"[1288.705882352941, 812.5882352941176, 82.35294117647072, 273.52941176470586]",1316,2989,2,Lower Right
train_280.png,"[1229.8823529411764, 806.705882352941, 79.41176470588243, 279.41176470588243]",1316,2989,3,Lower Right
train_280.png,"[1147.5294117647059, 806.705882352941, 111.76470588235293, 264.7058823529412]",1316,2989,4,Lower Right
train_280.png,"[1021.0588235294117, 797.8823529411764, 188.23529411764707, 285.2941176470588]",1316,2989,5,Lower Right
train_280.png,"[888.7058823529411, 765.5294117647059, 197.05882352941182, 255.88235294117635]",1316,2989,6,Lower Right
train_280.png,"[762.235294117647, 771.4117647058822, 170.58823529411768, 205.88235294117658]",1316,2989,7,Lower Right
train_234.png,"[880.0, 251.25, 96.25, 295.0]",976,1976,0,Upper Right
train_234.png,"[831.25, 256.25, 71.25, 283.75]",976,1976,1,Upper Right
train_234.png,"[775.0, 265.0, 86.25, 270.0]",976,1976,2,Upper Right
train_234.png,"[735.0, 280.0, 76.25, 252.5]",976,1976,3,Upper Right
train_234.png,"[692.5, 296.25, 62.5, 216.25]",976,1976,4,Upper Right
train_234.png,"[617.5, 296.25, 90.0, 208.75]",976,1976,5,Upper Right
train_234.png,"[538.75, 286.25, 97.5, 203.75]",976,1976,6,Upper Right
train_234.png,"[476.25, 265.0, 92.5, 191.25]",976,1976,7,Upper Right
train_234.png,"[950.0, 287.5, 82.5, 253.75]",976,1976,0,Upper Left
train_234.png,"[1008.75, 296.25, 72.5, 232.5]",976,1976,1,Upper Left
train_234.png,"[1070.0, 258.75, 65.0, 270.0]",976,1976,2,Upper Left
train_234.png,"[1112.5, 268.75, 67.5, 236.25]",976,1976,3,Upper Left
train_234.png,"[1148.75, 261.25, 71.25, 223.75]",976,1976,4,Upper Left
train_234.png,"[1206.25, 262.5, 97.5, 210.0]",976,1976,5,Upper Left
train_234.png,"[1270.0, 251.25, 90.0, 205.0]",976,1976,6,Upper Left
train_234.png,"[1321.25, 231.25, 96.25, 185.0]",976,1976,7,Upper Left
train_234.png,"[958.75, 565.0, 45.0, 192.5]",976,1976,0,Lower Left
train_234.png,"[997.5, 556.25, 47.5, 197.5]",976,1976,1,Lower Left
train_234.png,"[1025.0, 536.25, 111.25, 272.5]",976,1976,2,Lower Left
train_234.png,"[1070.0, 535.0, 102.5, 222.5]",976,1976,3,Lower Left
train_234.png,"[1110.0, 527.5, 122.5, 202.5]",976,1976,4,Lower Left
train_234.png,"[1153.75, 498.75, 171.25, 205.0]",976,1976,5,Lower Left
train_234.png,"[1236.25, 468.75, 153.75, 210.0]",976,1976,6,Lower Left
train_234.png,"[1317.5, 428.75, 171.25, 196.25]",976,1976,7,Lower Left
train_234.png,"[913.75, 561.25, 52.5, 202.5]",976,1976,0,Lower Right
train_234.png,"[872.5, 561.25, 61.25, 218.75]",976,1976,1,Lower Right
train_234.png,"[792.5, 561.25, 85.0, 255.0]",976,1976,2,Lower Right
train_234.png,"[751.25, 546.25, 78.75, 247.5]",976,1976,3,Lower Right
train_234.png,"[687.5, 545.0, 108.75, 226.25]",976,1976,4,Lower Right
train_234.png,"[565.0, 523.75, 185.0, 228.75]",976,1976,5,Lower Right
train_234.png,"[505.0, 505.0, 157.5, 205.0]",976,1976,6,Lower Right
train_234.png,"[431.25, 465.0, 138.75, 192.5]",976,1976,7,Lower Right
train_214.png,"[1353.142857142857, 357.1428571428571, 97.14285714285711, 308.57142857142856]",1316,2906,0,Upper Right
train_214.png,"[1278.8571428571427, 362.8571428571428, 88.57142857142867, 294.28571428571433]",1316,2906,1,Upper Right
train_214.png,"[1164.5714285714284, 342.8571428571428, 131.42857142857133, 328.57142857142856]",1316,2906,2,Upper Right
train_214.png,"[1098.8571428571427, 334.2857142857142, 97.14285714285711, 300.0]",1316,2906,3,Upper Right
train_214.png,"[1018.8571428571427, 337.1428571428571, 111.42857142857156, 325.71428571428567]",1316,2906,4,Upper Right
train_214.png,"[910.2857142857142, 368.57142857142856, 145.71428571428578, 314.2857142857142]",1316,2906,5,Upper Right
train_214.png,"[793.1428571428571, 365.71428571428567, 114.28571428571422, 314.2857142857142]",1316,2906,6,Upper Right
train_214.png,"[690.2857142857142, 379.9999999999999, 142.8571428571429, 280.0]",1316,2906,7,Upper Right
train_214.png,"[1450.2857142857142, 365.71428571428567, 108.57142857142844, 285.71428571428567]",1316,2906,0,Upper Left
train_214.png,"[1527.4285714285713, 345.71428571428567, 111.42857142857133, 308.57142857142856]",1316,2906,1,Upper Left
train_214.png,"[1630.2857142857142, 319.9999999999999, 105.71428571428555, 345.7142857142858]",1316,2906,2,Upper Left
train_214.png,"[1730.2857142857142, 334.2857142857142, 100.0, 314.2857142857142]",1316,2906,3,Upper Left
train_214.png,"[1818.8571428571427, 339.9999999999999, 97.14285714285711, 311.42857142857144]",1316,2906,4,Upper Left
train_214.png,"[2010.285714285714, 359.9999999999999, 120.00000000000023, 282.8571428571429]",1316,2906,6,Upper Left
train_214.png,"[1464.5714285714284, 685.7142857142857, 54.28571428571422, 271.42857142857144]",1316,2906,0,Lower Left
train_214.png,"[1533.1428571428569, 694.2857142857142, 57.14285714285734, 285.71428571428555]",1316,2906,1,Lower Left
train_214.png,"[1587.4285714285713, 688.5714285714284, 88.57142857142844, 337.1428571428571]",1316,2906,2,Lower Left
train_214.png,"[1661.7142857142856, 697.142857142857, 100.0, 337.1428571428572]",1316,2906,3,Lower Left
train_214.png,"[1750.2857142857142, 682.8571428571428, 97.14285714285711, 322.8571428571428]",1316,2906,4,Lower Left
train_214.png,"[1827.4285714285713, 659.9999999999999, 208.57142857142867, 325.71428571428567]",1316,2906,5,Lower Left
train_214.png,"[1975.9999999999998, 651.4285714285713, 168.57142857142867, 305.7142857142858]",1316,2906,6,Lower Left
train_214.png,"[1398.8571428571427, 682.8571428571428, 51.42857142857156, 279.9999999999999]",1316,2906,0,Lower Right
train_214.png,"[1324.5714285714284, 685.7142857142857, 68.57142857142867, 311.42857142857144]",1316,2906,1,Lower Right
train_214.png,"[1238.8571428571427, 679.9999999999999, 91.42857142857156, 345.71428571428567]",1316,2906,2,Lower Right
train_214.png,"[1156.0, 688.5714285714284, 65.71428571428555, 262.8571428571429]",1316,2906,3,Lower Right
train_214.png,"[1070.2857142857142, 682.8571428571428, 88.57142857142844, 297.142857142857]",1316,2906,4,Lower Right
train_214.png,"[927.4285714285713, 699.9999999999999, 125.71428571428578, 282.8571428571428]",1316,2906,5,Lower Right
train_214.png,"[764.5714285714284, 677.142857142857, 214.28571428571433, 260.0000000000001]",1316,2906,6,Lower Right
train_366.png,"[1290.3225806451612, 237.09677419354838, 120.9677419354839, 466.1290322580645]",1316,2800,0,Upper Right
train_366.png,"[1203.225806451613, 237.09677419354838, 114.51612903225805, 445.1612903225806]",1316,2800,1,Upper Right
train_366.png,"[1082.258064516129, 238.70967741935485, 137.0967741935483, 462.9032258064516]",1316,2800,2,Upper Right
train_366.png,"[1024.1935483870968, 267.741935483871, 124.19354838709683, 429.0322580645161]",1316,2800,3,Upper Right
train_366.png,"[946.7741935483871, 261.2903225806452, 122.58064516129025, 433.87096774193543]",1316,2800,4,Upper Right
train_366.png,"[829.0322580645161, 270.9677419354839, 159.67741935483878, 441.9354838709677]",1316,2800,5,Upper Right
train_366.png,"[704.8387096774194, 322.5806451612903, 162.9032258064516, 385.483870967742]",1316,2800,6,Upper Right
train_366.png,"[604.8387096774194, 291.93548387096774, 162.9032258064516, 291.93548387096774]",1316,2800,7,Upper Right
train_366.png,"[1387.0967741935483, 259.6774193548387, 164.51612903225828, 440.3225806451613]",1316,2800,0,Upper Left
train_366.png,"[1500.0, 300.0, 150.0, 385.48387096774195]",1316,2800,1,Upper Left
train_366.png,"[1590.3225806451612, 212.90322580645162, 196.77419354838707, 490.32258064516134]",1316,2800,2,Upper Left
train_366.png,"[1659.6774193548388, 235.48387096774195, 153.22580645161293, 467.741935483871]",1316,2800,3,Upper Left
train_366.png,"[1759.6774193548388, 229.03225806451613, 109.67741935483855, 462.9032258064517]",1316,2800,4,Upper Left
train_366.png,"[1837.0967741935483, 274.19354838709677, 158.06451612903243, 416.12903225806457]",1316,2800,5,Upper Left
